Training Step,Steps,Reward
0,79.95,-694.3742104315107
25000,947.85,-170.92829848714948
50000,997.55,-60.87843701440094
75000,924.05,-63.51425678114215
100000,776.5,142.11836582725113
125000,539.35,96.1124115444348
150000,437.65,229.90106375548285
175000,338.35,199.3550674591969
200000,659.75,169.0416415565839
225000,264.5,264.04685974624016
250000,383.15,251.11336928515885
275000,204.8,281.9663974972151
300000,264.45,274.45029594841
325000,261.5,264.4671350042559
350000,286.65,260.96266531581557
375000,363.65,239.96463769081083
400000,270.8,261.49563191091374
425000,333.35,261.79117000285953
450000,396.65,229.7935742073777
475000,194.85,275.04541284289394
500000,274.3,260.8669229715375
