Training Step,Steps,Reward
0,66.9,-575.61361250475
50000,882.2,-57.46136236052452
100000,797.25,126.79267818393893
150000,702.35,137.47762480943933
200000,603.0,138.12408165625692
250000,338.35,242.02441403844205
300000,321.25,177.45882612702582
350000,276.3,249.51875208645248
400000,593.3,110.11515865713709
450000,447.3,176.3715490050614
500000,434.45,212.0490655924096
550000,250.4,249.07368960378784
600000,240.45,244.84139765260056
650000,400.05,212.38430603363136
700000,257.0,234.50474027896925
750000,311.45,244.86423121562106
800000,232.4,183.6189147664361
850000,265.8,220.04522150032693
900000,261.85,182.368024119031
950000,566.5,200.19621479490598
1000000,418.4,207.79528408599808
