Training Step,Steps,Reward
0,44.290000000000006,0.01
50000,40.932500000000005,0.16000000000000003
100000,39.75333333333334,0.3166666666666667
150000,37.336666666666666,0.5583333333333333
200000,36.708333333333336,0.7066666666666667
250000,37.88833333333333,0.7266666666666666
300000,40.18,0.7083333333333334
350000,44.64333333333334,0.68
400000,46.48166666666666,0.635
450000,47.79833333333334,0.6416666666666667
500000,46.74166666666667,0.6633333333333333
550000,46.410000000000004,0.7200000000000001
600000,45.855,0.7216666666666667
650000,47.34,0.7233333333333333
700000,48.0,0.7233333333333333
750000,49.74166666666667,0.7133333333333333
800000,48.24333333333333,0.7016666666666667
850000,46.163333333333334,0.725
900000,42.145,0.7583333333333333
950000,40.67,0.7683333333333332
1000000,39.74833333333334,0.75
