Training Step,Steps,Reward
0,73.35,-574.4631856675471
50000,849.85,-12.912974939012122
100000,891.95,54.7134030816993
150000,295.55,255.10876986958723
200000,390.25,210.4284141753967
250000,229.9,270.4810392992059
300000,346.5,157.75628409927995
350000,232.7,225.09026198141223
400000,281.45,188.49852869279317
450000,270.65,235.28662253988142
500000,281.45,210.0857077488243
550000,329.75,193.3864798796448
600000,279.3,128.37721430818752
650000,276.0,200.1322425174504
700000,348.05,245.9782047264523
750000,272.3,258.7135944043309
800000,252.05,258.9010390821308
850000,257.15,270.3013150171156
900000,246.75,255.90901936410017
950000,249.05,222.8088062586634
1000000,165.9,164.09848829163258
