Training Step,Steps,Reward
0,73.75,-199.75170453164097
50000,279.4,-90.0622436635472
100000,71.15,-537.1282648197637
150000,100.55,-527.3136040505649
200000,174.8,-668.2080292025561
250000,138.25,-137.6803081086651
300000,181.45,-153.91868544481244
350000,229.8,-514.7923889738346
400000,67.65,-439.2247597956816
450000,135.2,-1105.0009217036352
500000,134.25,-804.020515791369
550000,81.45,-432.0575866529483
600000,128.8,-200.37257759132407
650000,78.9,-538.3426162979958
700000,97.15,-223.09569627885222
