Training Step,Steps,Reward
0,125.55,-842.7687485985809
50000,618.2,185.58854270523804
100000,398.65,36.525019788737744
150000,173.05,-129.557113422002
200000,161.5,-192.08192993721997
250000,198.3,-123.96966057271413
300000,421.6,157.26265885426668
350000,384.5,232.4922249716235
400000,190.15,57.962278017324834
450000,260.45,38.69337628969997
500000,142.3,-47.44323596444889
550000,206.55,-54.84504056678808
600000,247.4,81.29546825839326
650000,203.4,20.333404718755325
700000,251.1,-71.8195586130418
750000,483.35,-2.5050244042000287
800000,241.45,-98.34368441594135
850000,131.35,-142.49638318331444
900000,273.7,-89.96310181704987
950000,100.15,-288.87591680955654
1000000,247.8,-80.00908615506478
