Training Step,Steps,Reward
0,25.06749937668295,268.75341579796606
25000,97.45223858357559,187.82714691960604
50000,120.24522082941606,156.93540457727752
75000,159.80832793977152,90.49483786542783
100000,138.04454450265078,77.235797428248
125000,110.91431618021828,53.00604522020285
150000,90.00239463080872,39.2135898682013
175000,94.01477209600392,25.505706957530645
200000,98.00484024468084,25.729103530444892
225000,89.43492371960674,48.20884317402069
250000,94.52174355915572,57.1913478191575
275000,80.8702933707654,58.110893878489016
300000,79.11670902383041,35.60430121855877
325000,56.90113049301496,27.676929270509163
350000,54.41553402872106,32.00211826301293
375000,59.41786829698805,27.590682781213363
400000,55.39442592778732,27.945032669184325
425000,63.70995528530296,26.47762104967589
450000,68.61407708577299,30.84628323562148
475000,119.0878217406792,32.35008867483112
500000,125.33719387385285,33.97659439385984
