Training Step,Steps,Reward
0,82.465,-560.8258205275752
25000,473.0400000000001,-363.39255444313306
50000,561.5550000000001,-215.9631917684782
75000,731.5666666666667,20.20017297065213
100000,610.73,132.17002300411352
125000,512.195,171.28943631541517
150000,452.77333333333337,192.74041365305524
175000,414.425,208.54146005006746
200000,406.4316666666667,214.84395611173753
225000,368.845,212.56362764262568
250000,365.7416666666666,204.24136536948723
275000,331.3066666666667,210.09440208973933
300000,322.35166666666663,213.88430572699247
325000,288.13500000000005,229.81085877031342
350000,283.705,230.6484387831031
375000,291.85999999999996,241.79322925778354
400000,285.515,243.021104296164
425000,279.715,240.95961772312418
450000,271.9533333333334,240.7189307329074
475000,305.4533333333334,239.9241495608545
500000,312.1566666666667,243.6006731344065
