Training Step,Steps,Reward
0,69.6,-130.7766859967284
50000,591.45,-56.22049002081294
100000,867.15,69.8013048110578
150000,351.45,227.1215757567865
200000,329.8,230.9596726676294
250000,530.15,168.8847119130267
300000,286.25,234.80513036630683
350000,305.45,199.22020312335738
400000,360.65,202.51953682943298
450000,333.85,222.21695302917823
500000,573.75,232.27274129872603
550000,254.1,252.8852650601901
600000,192.4,265.90856750635237
650000,316.95,259.5706960239914
700000,227.05,261.1178835307405
750000,235.65,267.10698821490877
800000,329.05,255.95942403959444
850000,231.65,262.9846682193688
900000,210.5,210.17848849817295
950000,223.2,284.02523351302335
1000000,226.8,274.4886917721098
