Training Step,Steps,Reward
0,0.0,0.0
50000,11.472260293856653,11.472260293856653
100000,16.593671465816445,16.593671465816445
150000,21.272176984557326,21.272176984557326
200000,17.46360883145451,17.46360883145451
250000,9.473430794758126,9.473430794758126
300000,5.783904828665102,5.783904828665102
350000,3.033866135003304,3.033866135003304
400000,2.5054862517249576,2.5054862517249576
450000,1.8203524201630195,1.8203524201630195
500000,1.4337971173986144,1.4337971173986144
550000,1.2416678993349215,1.2416678993349215
600000,1.3513066936113605,1.3513066936113605
650000,1.199506102379517,1.199506102379517
700000,1.0650972737181243,1.0650972737181243
750000,0.944889268003422,0.944889268003422
800000,0.6190423827783209,0.6190423827783209
850000,1.042199281498675,1.042199281498675
900000,2.427930415272176,2.427930415272176
950000,2.524371318282386,2.524371318282386
1000000,2.3951332440738424,2.3951332440738424
