Training Step,Steps,Reward
0,200.0,-200.0
50000,194.9925,-194.9925
100000,188.43166666666664,-188.43166666666664
150000,163.75,-163.75
200000,138.23,-138.23
250000,114.19500000000001,-114.19500000000001
300000,106.72500000000001,-106.72500000000001
350000,102.42999999999999,-102.42999999999999
400000,101.49499999999999,-101.49499999999999
450000,99.84333333333332,-99.84333333333332
500000,99.89166666666667,-99.89166666666667
550000,99.67333333333335,-99.67333333333335
600000,100.245,-100.245
650000,99.61666666666667,-99.61666666666667
700000,99.21999999999998,-99.21999999999998
750000,98.89499999999998,-98.89499999999998
800000,99.63499999999999,-99.63499999999999
850000,100.27166666666666,-100.27166666666666
900000,101.53500000000001,-101.53500000000001
950000,100.87333333333333,-100.87333333333333
1000000,100.805,-100.805
