Training Step,Steps,Reward
0,134.55,-624.2695657866917
50000,370.25,244.8704516892773
100000,317.5,148.2816858395616
150000,237.65,72.99733312462477
200000,344.0,112.83639917440209
250000,589.15,67.47657784431303
300000,382.2,209.8796381312255
350000,288.55,250.35200485229888
400000,284.45,252.01329961595965
450000,237.4,147.21981076812716
500000,326.9,177.77977710950842
550000,345.95,245.62272833317607
600000,414.25,148.8264920261607
650000,394.55,207.36379190483814
700000,319.25,118.02161796474695
750000,245.7,126.60058903337169
800000,196.05,141.96674452334364
850000,443.25,194.86222583817352
900000,460.6,82.88429902388036
950000,213.8,58.51092574395668
1000000,324.7,145.34742263795127
