Training Step,Steps,Reward
0,119.6,-1068.2497018166655
50000,162.55,4.027795505606975
100000,85.8,-212.85322483836882
150000,97.7,-300.7591187435426
200000,185.2,-457.21132653970363
250000,813.0,-327.559939580046
300000,79.0,-308.47028903566746
350000,114.5,-164.6231167807543
400000,282.15,-252.33164296838873
450000,250.8,-199.12335006374403
500000,143.2,-285.9022401863716
550000,201.1,-328.20578482893586
600000,191.8,-367.3856426650302
650000,96.4,-497.25215253002415
700000,131.55,-333.19084443488356
750000,141.7,-716.1533334833243
800000,128.35,-699.8649666436501
850000,306.7,-793.7698944529204
900000,185.2,-210.73438428831255
950000,960.7,-69.02033812359414
1000000,200.65,-449.42394360689576
