Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,432.95,85.13843969125391
100000,110.9,-373.20288110744343
150000,82.05,-380.1097882446069
200000,112.85,-229.49434453473427
250000,128.15,-333.1587322135971
300000,137.3,-438.41887785294864
350000,118.2,-334.3317403215875
400000,122.5,-284.3031393602056
450000,79.2,-447.7841239447797
500000,119.75,-901.4501858049298
550000,140.6,-491.72931346065235
600000,320.45,-410.88383175701847
650000,147.0,-636.9141765879092
700000,105.75,-244.85589648821377
