Training Step,Steps,Reward
0,65.85,-175.7539991310264
50000,320.15,-154.48916523967767
100000,275.4,-137.8602480525853
150000,689.35,-59.14990805698791
200000,937.25,21.393900909703877
250000,659.95,-13.860107061168648
300000,880.4,-51.00614393725526
350000,1000.0,-31.277518408182658
400000,672.65,67.36764607693856
450000,546.85,159.520666068628
500000,630.0,104.91920326193072
550000,878.0,23.84763023555327
600000,582.95,157.4545852815201
650000,643.35,171.40039081648015
700000,529.05,192.37061734951857
750000,405.3,136.81620796506914
800000,747.05,96.49490419268236
850000,520.85,96.79504039843484
900000,492.25,182.33565964013295
950000,631.15,119.91242255269506
1000000,234.45,94.41279636021277
