Training Step,Steps,Reward
0,137.75,-477.6089800894721
50000,317.1,-101.53433896388272
100000,117.45,-352.81500580326224
150000,87.15,-510.23771848290215
200000,71.05,-376.9333912035718
250000,182.95,-1093.8539728659139
300000,178.65,-990.41362573973
350000,124.7,-1124.5333060103699
400000,125.95,-400.34619695151406
450000,99.2,-488.14870127222014
500000,103.6,-787.9784155115417
550000,102.1,-706.9854804576104
600000,131.4,-954.5168400536589
650000,170.1,-1209.656972192005
700000,112.7,-598.1498690855076
750000,132.25,-1012.5048863430975
800000,185.3,-1404.5507973616136
