Training Step,Steps,Reward
0,72.65,-567.1352181955892
50000,609.55,154.68470347984945
100000,729.15,121.89872135270348
150000,413.75,107.76296285233414
200000,279.7,218.26543519098004
250000,262.6,213.39276492003518
300000,257.45,208.4692654212969
350000,278.9,241.0846165993944
400000,265.3,267.353936820976
450000,295.55,215.8011851793642
500000,305.25,229.58848109397778
550000,319.55,266.8344674818456
600000,190.0,282.4853980531149
650000,195.4,287.6047973235362
700000,254.15,262.99344352316075
750000,465.1,251.2492334948169
800000,168.0,252.42415683055947
850000,160.3,280.33593633419247
900000,342.55,266.01628023113835
950000,267.75,34.06000133880478
1000000,160.15,262.43629999212055
