Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,613.2,-113.90790323881838
100000,552.15,206.60079808080954
150000,632.35,152.90970971299788
200000,619.7,199.1950385994895
250000,188.1,-22.51407363325039
300000,566.45,140.30713090889532
350000,431.65,170.71682218987272
400000,292.45,156.37402022897035
450000,374.65,208.84888821910414
500000,404.45,236.20158574078454
550000,433.15,194.4796411111567
600000,324.4,167.24979782586075
650000,306.05,249.45137277871473
700000,307.95,234.4865012599533
750000,233.95,232.73265186929592
800000,348.05,255.06155946465273
850000,329.55,207.62491709544992
900000,471.15,182.51180000130898
950000,346.7,110.26895570774653
1000000,426.2,193.52925579808698
