Training Step,Steps,Reward
0,108.85,-754.3298129556658
50000,446.8,155.64625024030516
100000,397.5,176.49249966365446
150000,252.65,241.7765370516683
200000,531.75,231.8019407899791
250000,172.7,248.51641269317597
300000,272.25,262.5255047163788
350000,205.25,216.5750950908532
400000,173.15,282.3062136595463
450000,244.45,272.6578375252489
500000,202.35,279.5104004976627
550000,173.7,284.03140503543875
600000,214.65,288.1529886007855
650000,203.95,271.62094364590746
700000,235.55,281.66092275910717
750000,175.7,283.4854561757823
800000,170.45,258.68396002186415
850000,177.6,272.1313123770193
900000,180.9,263.1401039977105
950000,202.55,255.40312415483314
1000000,172.65,243.3010326245673
