Training Step,Steps,Reward
0,67.75,-470.36375820643735
50000,815.7,136.00239221512226
100000,335.45,214.81108585006785
150000,462.95,161.67299708796975
200000,335.8,125.47765016200508
250000,295.55,209.74125394882654
300000,296.6,171.12663482805846
350000,328.25,256.22823867475176
400000,321.3,217.59889252168023
450000,330.05,238.21452279810688
500000,199.25,221.36539888825473
550000,250.7,218.31651555777867
600000,267.8,268.23675116614174
650000,188.2,275.60952771631116
700000,226.75,258.43877222729554
750000,246.75,182.66725340046406
800000,221.1,240.49160295930218
850000,322.6,211.31558839227174
900000,315.05,247.01134007794303
950000,198.35,275.3179624181405
1000000,230.1,274.19175913312506
