Training Step,Steps,Reward
0,95.45,-194.2534903546349
50000,448.75,-88.98531188431465
100000,1000.0,-62.57140783901089
150000,1000.0,-32.24699100863644
200000,693.55,119.88163040949624
250000,597.35,220.62307147387756
300000,400.95,204.46649844492015
350000,441.7,235.86132549042154
400000,276.45,196.4518450970197
450000,267.0,210.54430082173582
500000,297.3,262.38117682477605
550000,251.7,267.1213190379415
600000,281.4,154.7616129084869
650000,209.45,220.00895323600975
700000,353.6,250.36187420450705
750000,355.4,214.13934802621026
800000,316.35,230.9619305289769
850000,278.7,242.75276345688454
900000,586.5,194.13237253704017
950000,232.95,52.958770343669094
1000000,236.1,220.63044012143092
