Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,905.95,127.99487591349971
100000,537.35,77.15587436107239
150000,223.25,228.45132249551602
200000,346.85,225.4449479293224
250000,505.05,226.3952269873082
300000,224.05,231.60967173076273
350000,345.55,233.6349172415758
400000,212.95,271.82314308217633
450000,286.9,239.06541962652105
500000,190.0,269.25667321881326
550000,294.75,240.58358279701346
600000,207.3,254.4856211665819
650000,198.75,279.03654613719004
700000,184.3,280.3262600956858
750000,179.9,275.9691030089856
800000,185.85,247.63704456202035
850000,259.2,210.72130935988866
900000,210.5,267.1132079065975
950000,227.05,275.98647403462854
1000000,219.75,277.07630881462256
