Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
100000,200.0,-200.0
150000,200.0,-200.0
150000,200.0,-200.0
200000,200.0,-200.0
200000,199.45,-199.45
250000,200.0,-200.0
250000,151.45,-151.45
300000,200.0,-200.0
300000,200.0,-200.0
350000,140.55,-140.55
400000,181.8,-181.8
350000,200.0,-200.0
450000,120.85,-120.85
400000,200.0,-200.0
500000,137.7,-137.7
450000,200.0,-200.0
550000,174.5,-174.5
500000,200.0,-200.0
600000,185.95,-185.95
550000,200.0,-200.0
650000,133.8,-133.8
600000,200.0,-200.0
700000,130.8,-130.8
650000,200.0,-200.0
750000,139.7,-139.7
700000,200.0,-200.0
800000,157.75,-157.75
750000,200.0,-200.0
850000,167.3,-167.3
800000,200.0,-200.0
900000,136.1,-136.1
850000,200.0,-200.0
950000,159.4,-159.4
900000,200.0,-200.0
1000000,137.35,-137.35
950000,153.9,-153.9
1000000,200.0,-200.0
