Training Step,Steps,Reward
0,67.25,-481.8504815519336
50000,845.95,67.3502656021474
100000,389.1,232.64071165979917
150000,374.5,205.05909452122833
200000,234.45,211.14178505814894
250000,238.55,172.3052886009114
300000,352.95,243.51412052475644
350000,302.6,212.9831975667581
400000,304.75,245.68564717640407
450000,291.0,247.56038493652864
500000,251.0,260.4066511790652
550000,232.85,276.8503709802516
600000,249.7,273.1023126455645
650000,179.05,198.27234111097852
700000,362.95,218.2567346003966
750000,400.15,233.4249647294332
800000,230.8,264.5580901557373
850000,215.2,286.3623242813998
900000,244.3,244.51989446062416
950000,368.7,263.0454886870019
1000000,396.85,242.51860786839066
