Training Step,Steps,Reward
0,66.5,-129.41661875721445
50000,986.4,-10.309279369116563
100000,367.85,220.77205087070166
150000,338.05,202.31139391542595
200000,373.45,163.5799391469597
250000,354.8,188.48744945464273
300000,367.05,199.65690849933875
350000,355.55,225.23299460507405
400000,372.1,220.32899438037822
450000,265.35,231.08205784234138
500000,327.9,196.6699740749922
550000,359.35,211.82157073960207
600000,386.65,247.92508361236392
650000,213.6,265.22034014774965
700000,306.3,211.23208803994444
750000,266.55,230.50583320814798
800000,325.15,128.8672990169987
850000,303.35,240.3589911072611
900000,342.95,239.9469429908949
950000,231.35,226.2713903266221
1000000,449.8,221.25364045719667
