Training Step,Steps,Reward
0,41.699854915814754,0.0
50000,29.1918657334539,0.1661324772583615
100000,6.6477232944821045,0.14832396974191325
150000,5.275594753200818,0.21360009363293825
200000,6.612026920695349,0.0806225774829855
250000,5.303397495945405,0.08381527307120104
300000,8.055931044888604,0.12288205727444507
350000,4.43545093536159,0.10828203913853857
400000,9.489731292296954,0.1452583904633395
450000,8.692381721944798,0.085
500000,4.797332592180784,0.0895823643358446
550000,2.513284703331479,0.05
600000,5.118517851878608,0.12737739202856999
650000,9.015126177708218,0.1572418519351639
700000,9.116426108953002,0.10111874208078343
750000,9.423376518000328,0.14008925726121899
800000,9.370999146302383,0.09433981132056604
850000,8.955480165797923,0.06708203932499368
900000,5.352803004034428,0.03201562118716427
950000,5.404722472060893,0.03500000000000003
1000000,4.072787743057572,0.10965856099730655
