Training Step,Steps,Reward
0,37.09,0.0
50000,39.9375,0.11500000000000002
100000,40.54,0.27666666666666667
150000,40.47333333333333,0.5016666666666667
200000,41.89833333333333,0.6750000000000002
250000,41.04500000000001,0.7033333333333333
300000,43.61000000000001,0.705
350000,43.824999999999996,0.6699999999999999
400000,46.346666666666664,0.6316666666666667
450000,47.285,0.64
500000,46.14666666666667,0.6533333333333333
550000,44.74,0.73
600000,43.62166666666667,0.7266666666666666
650000,46.475,0.7166666666666667
700000,49.28333333333333,0.6816666666666668
750000,52.28999999999999,0.6583333333333333
800000,48.931666666666665,0.6766666666666666
850000,45.771666666666654,0.695
900000,40.06666666666667,0.7416666666666667
950000,38.58,0.7566666666666667
1000000,37.578333333333326,0.7516666666666666
