Training Step,Steps,Reward
0,71.4,-424.89751509038314
50000,995.65,2.0273011310560944
100000,453.15,216.59144421381794
150000,779.6,151.37913055131324
200000,179.15,102.13742747430338
250000,304.05,194.06365383867893
300000,205.95,41.56887964926583
350000,382.65,242.5842323624886
400000,382.7,237.54271072988755
450000,261.3,236.6800219818778
500000,267.2,259.6551921910516
550000,358.8,239.22187031223493
600000,193.55,284.7926505813442
650000,248.4,178.23831809208332
700000,388.6,255.68264639157732
750000,177.2,268.7041360688791
800000,167.5,267.92292211504684
850000,423.7,272.7322389650199
900000,223.85,263.57753563587346
950000,213.75,277.28928087345724
1000000,199.7,276.2810265798861
