Training Step,Steps,Reward
0,77.9,-126.91914959713151
50000,702.95,159.4018875510041
100000,382.5,198.22722046924744
150000,393.9,250.78457360319356
200000,371.55,157.88702264484624
250000,198.0,266.1229749494434
300000,337.55,261.67880603466716
350000,193.85,272.4175870823998
400000,206.95,281.5917437858772
450000,192.0,270.0604562031499
500000,214.2,266.82878809605256
550000,196.45,250.12720724779166
600000,488.3,225.2916054296858
650000,208.45,279.77035452023796
700000,227.8,273.877465175946
750000,248.6,261.6367152520748
800000,221.5,182.540975502006
850000,262.8,206.8446245218825
900000,242.35,239.85457707782217
950000,182.6,268.416750883733
1000000,188.95,276.6884812660959
