Training Step,Steps,Reward
0,62.35,-588.7108618986642
50000,1000.0,-24.3415272692631
100000,387.55,246.90225887731359
150000,399.5,246.67317190127469
200000,340.6,219.35416939153598
250000,262.25,245.83534280788308
300000,294.55,249.57428620911304
350000,244.5,123.27535597008792
400000,237.7,274.89938588056094
450000,219.7,287.1927614743795
500000,304.45,267.2781652038757
550000,192.2,276.68774673517623
600000,171.35,284.6882545244036
650000,212.45,279.27316276473255
700000,146.9,207.69068490707355
750000,185.35,284.0381461301192
800000,158.0,267.56262259775633
850000,260.35,225.32660760399818
900000,170.7,284.7504549944
950000,259.95,256.1385208720319
1000000,194.9,284.8561199690977
