Training Step,Steps,Reward
0,96.95,-509.02196827098606
50000,484.7,197.16410530505553
100000,733.45,87.60870026805485
150000,233.0,84.25935813031684
200000,328.3,119.79503435526067
250000,318.85,132.66005030384147
300000,246.55,173.5978437766488
350000,236.9,-45.2149972725536
400000,369.9,122.614038240648
450000,306.6,34.38743356142977
500000,103.15,-187.4032681714222
550000,282.05,-75.2481169595525
600000,295.2,-237.96092541452035
650000,113.1,-719.6434902214307
700000,103.85,-596.3056631002644
750000,158.55,-956.1326804890963
800000,226.85,-1425.6379911853842
850000,470.4,-1672.896837772752
900000,312.55,-878.4951864069337
950000,233.35,-536.5970977542777
1000000,398.9,-927.7998888065844
