Training Step,Steps,Reward
0,72.5,-195.95221489206475
50000,897.8,64.40996146167262
100000,966.3,-51.43514022880214
150000,156.15,-194.3449000103009
200000,244.75,-70.31213574583778
250000,532.75,86.54162112571383
300000,422.95,186.67580657614243
350000,118.55,13.38311466444792
400000,285.5,97.84398756285682
450000,104.35,-91.48392258662574
500000,636.8,185.14782959266677
550000,142.05,-100.93398463487526
600000,123.95,13.971727871221756
650000,88.4,-285.66830076038684
700000,528.8,145.21365951944057
750000,523.9,161.26401373892776
800000,164.65,-455.6594689974553
850000,283.65,50.87277176171405
900000,129.95,22.940194948542864
950000,320.2,-127.21852159183706
1000000,171.9,170.95577581290823
