Training Step,Steps,Reward
0,148.1,-1224.9993589530607
50000,995.35,-133.03541889711255
100000,860.6,96.64692799180956
150000,421.95,231.53638601824554
200000,538.5,162.51230028496832
250000,477.05,159.60782189547288
300000,482.9,102.22506435930124
350000,386.7,238.43902138471444
400000,327.3,250.68788053388252
450000,364.8,143.7302729609259
500000,678.7,35.083853493816676
550000,425.95,206.6989540842078
600000,220.5,230.10203174893255
650000,304.05,251.30310233309493
700000,353.05,233.65571928149387
750000,207.2,236.71782514853135
800000,265.15,263.6993179903795
850000,262.55,263.6591328553057
900000,206.3,260.64267136255796
950000,308.05,211.46040686860124
1000000,597.35,210.52568141990406
