Training Step,Steps,Reward
0,69.5,-473.17810145203987
50000,986.1,8.814620696934952
100000,624.8,200.10025314888094
150000,529.15,177.5611160624324
200000,319.2,214.50130650071347
250000,270.55,255.19669007112202
300000,288.95,212.08281535069506
350000,210.7,260.94866270640404
400000,192.5,279.66865912147574
450000,205.0,265.77992797566054
500000,165.2,201.5297850767759
550000,202.95,227.74583541006442
600000,162.15,253.5417821164699
650000,183.2,281.9259411034771
700000,173.75,291.79631367228257
750000,165.05,269.2238072490021
800000,167.45,284.4263899995732
850000,172.65,268.0226355114054
900000,516.25,218.95084292462838
950000,197.75,282.9397556259509
1000000,349.8,244.5460530828133
