Training Step,Steps,Reward
0,66.4,-490.339275632931
25000,1000.0,-126.0883719562283
50000,910.65,17.01868820227047
75000,702.35,156.46420721379053
100000,401.95,-3.1347607787261156
125000,582.7,167.31394123843722
150000,342.45,244.7294101526742
175000,391.5,242.6614500179562
200000,482.7,206.3179204673248
225000,344.05,239.0518696670702
250000,409.7,230.21987321365617
275000,347.9,241.59685350983779
300000,325.55,256.054425222586
325000,294.2,239.6410680416267
350000,290.0,185.69156468798192
375000,273.35,248.744608393277
400000,310.85,249.81221878216198
425000,295.4,265.45522409458647
450000,240.9,264.54170902625947
475000,291.8,198.7054799578104
500000,335.05,204.41755221479585
