Training Step,Steps,Reward
0,200.0,-1280.0
10000,200.0,-740.0
20000,197.91833333333332,-563.3583333333333
30000,190.865,-195.465
40000,173.82333333333335,-176.39333333333332
50000,146.32166666666666,-140.02166666666668
60000,109.86166666666668,-99.29166666666667
70000,75.58666666666666,-61.20166666666666
80000,48.33833333333334,-30.873333333333335
90000,30.876666666666665,-11.521666666666668
100000,21.076666666666664,-0.5666666666666668
110000,16.541666666666664,4.458333333333333
120000,16.31833333333333,4.681666666666667
130000,16.173333333333332,4.826666666666667
140000,16.311666666666667,4.6883333333333335
150000,16.608333333333334,4.3566666666666665
160000,17.048333333333332,3.8816666666666677
170000,16.731666666666666,4.198333333333334
180000,16.675,4.255
190000,16.150000000000002,4.815
200000,17.035000000000004,3.8600000000000008
