Training Step,Steps,Reward
0,200.0,-1280.0
10000,200.0,-200.0
20000,193.755,-210.075
30000,178.83999999999997,-176.32
40000,148.875,-142.785
50000,111.25,-100.96
60000,69.46000000000001,-54.129999999999995
70000,46.05,-28.515000000000004
80000,29.505000000000003,-9.975
90000,17.074999999999996,3.925
100000,16.65,4.35
110000,15.9,5.1
120000,16.405,4.595000000000001
130000,16.214999999999996,4.784999999999999
140000,16.315,4.6850000000000005
150000,17.295,3.6000000000000005
160000,17.534999999999997,3.3600000000000003
170000,15.365,5.635
180000,17.125000000000004,3.7700000000000005
190000,15.960000000000003,5.04
200000,18.020000000000003,2.77
