Training Step,Steps,Reward
0,0.0,881.8163074019441
10000,0.0,0.0
20000,12.547160037235521,55.25282458843167
30000,21.587934129971767,24.20581748258051
40000,43.7360334849881,48.89117532847824
50000,41.45407700094166,46.23632662744739
60000,49.90861047955553,55.51938040000086
70000,31.23446013620213,34.778628854513514
80000,21.994834052567892,24.529709028033743
90000,0.7128288714691624,0.7128288714691626
100000,1.2627351266199889,1.2627351266199893
110000,1.008959860450355,1.0089598604503551
120000,1.154437092266183,1.1544370922661833
130000,1.2097623733609837,1.2097623733609837
140000,0.908308868172055,0.9083088681720553
150000,2.6581431488917224,2.9582934269608887
160000,2.4195092477607933,2.723215011709505
170000,0.8637273875477145,0.8637273875477147
180000,2.3994009669081993,2.6960341244131163
190000,0.7220803279414282,0.7220803279414277
200000,3.7142428568956016,4.125421190617995
