Training Step,Steps,Reward
0,0.0,881.8163074019441
10000,0.0,440.90815370097204
20000,4.182386679078507,312.3563773301252
30000,11.378364722402429,26.486214023670726
40000,25.957042550731796,42.783272466496804
50000,35.59268153863383,39.777773146168705
60000,45.03290698849509,50.2156274519755
70000,40.8657158722331,45.51144529398726
80000,34.37930155610852,38.27590609418271
90000,17.980707686746396,20.00705558467214
100000,7.990132683552347,8.83509100870763
110000,0.9948412861798355,0.9948412861798358
120000,1.142044026445509,1.1420440264455092
130000,1.1243864420258405,1.1243864420258407
140000,1.0908361112664071,1.0908361112664073
150000,1.5920714634749205,1.6921215561646425
160000,1.9953204216081903,2.196605768947483
170000,1.9804599280667434,2.1817452754060365
180000,1.8942125340722358,2.094325507890112
190000,1.3284028941324475,1.427280613300753
200000,2.2785747172484094,2.5145118809908467
