Training Step,Steps,Reward
0,105.35,-357.5135036306498
50000,1000.0,-59.60220228888968
100000,925.45,32.131151177222925
150000,320.75,260.53806993181587
200000,365.55,230.84966361610523
250000,343.7,256.37336860908994
300000,255.05,257.6486892554755
350000,216.15,212.9051586367362
400000,254.2,256.0874932204027
450000,194.15,258.9244846873418
500000,190.95,217.30877521210004
550000,196.35,201.334981241593
600000,285.45,267.5493395290483
650000,217.35,276.10739124824147
700000,338.35,180.15273953413407
750000,514.8,223.77505042679127
800000,254.15,236.6889141609807
850000,285.25,202.1007997016201
900000,376.75,243.30938752278
950000,369.1,212.11852502034472
1000000,555.65,166.07244251552558
