Training Step,Steps,Reward
0,109.25,-650.396186239161
50000,617.95,169.17784229812975
100000,329.5,184.24395694206012
150000,327.3,198.44821646764876
200000,385.05,167.35745650067994
250000,244.65,246.65415425355363
300000,225.45,172.22555397715536
350000,254.25,274.66708929567557
400000,321.5,147.99517819399085
450000,405.7,237.26021062750428
500000,282.75,252.21552683441595
550000,277.65,226.9733422251952
600000,196.3,273.58710410128435
650000,185.7,256.8655888283079
700000,194.2,158.56989048701593
750000,182.7,277.4243043572523
800000,174.05,262.49224045679847
850000,164.9,240.6911395825025
900000,185.15,249.14530474862573
950000,175.9,202.20221961127942
1000000,235.5,192.9258257318212
