Training Step,Steps,Reward
0,70.3,-476.10121032739323
50000,985.8,-43.34966135348112
100000,686.45,170.99071748580067
150000,422.35,13.54921842911914
200000,477.0,219.1318220845209
250000,273.4,245.34297760550595
300000,288.9,217.39961145948092
350000,267.75,245.21156202452167
400000,193.1,228.0211046219481
450000,232.6,275.8805842252535
500000,201.7,280.3447609796815
550000,301.85,269.1124579724235
600000,240.4,195.25316429379524
650000,228.95,257.65954749098694
700000,273.8,225.6434336731883
750000,270.3,266.0157766129208
800000,297.85,256.12692083563144
850000,208.55,280.1571208479967
900000,293.6,231.5383106751505
950000,213.5,275.40748299973166
1000000,248.95,243.36052417494193
