Training Step,Steps,Reward
0,96.2,-724.1227777829686
50000,1000.0,-24.115867283182745
100000,613.1,107.9868717579487
150000,491.95,198.44356018554157
200000,436.75,237.13491398827108
250000,271.8,240.55267398924593
300000,299.15,237.49694306440688
350000,282.25,218.64171335033052
400000,210.15,266.1923960849789
450000,262.3,263.95618305233126
500000,256.4,258.29869763059736
550000,369.05,156.54503682864905
600000,222.0,276.7450206530099
650000,209.95,283.4763200353706
700000,248.0,258.86700953373577
750000,230.35,279.84248075959147
800000,261.15,221.2927474320477
850000,201.8,273.03949235857044
900000,305.65,267.62055373798034
950000,367.45,200.27011634265529
1000000,291.35,274.95083147829354
