Training Step,Steps,Reward
0,129.4,-827.0854231067442
50000,853.85,74.91810459030914
100000,546.9,143.44065734746692
150000,901.75,29.362497244225143
200000,423.7,158.9481203056131
250000,380.6,249.99677653737345
300000,338.5,220.86569352031773
350000,293.7,196.40777252152463
400000,433.35,207.16158260403319
450000,422.75,221.66475240815322
500000,439.7,159.79216998027533
550000,485.45,79.53194134343771
600000,499.05,133.79719985622185
650000,386.4,191.0011312606335
700000,390.9,97.64356757606012
750000,417.2,180.28870841870065
800000,309.7,204.4468615994553
850000,333.35,226.1565397543928
