Training Step,Steps,Reward
0,86.45,-419.66927855720144
50000,772.55,61.24034538480436
100000,671.85,139.52207939184427
150000,392.3,192.41526646527646
200000,306.45,130.24894100257092
250000,368.75,240.0138266722153
300000,376.05,164.27705322200936
350000,255.7,229.4150685010464
400000,219.95,210.05504826510554
450000,283.2,262.4192163639972
500000,198.25,271.1223314391913
550000,205.75,287.7516719653826
600000,178.3,280.6194459591832
650000,266.2,262.7276866081219
700000,302.45,267.29858612852206
750000,549.2,225.7031105640192
800000,194.95,267.1415170714116
850000,225.75,229.70024554453403
900000,170.35,288.76582459917483
950000,955.35,156.15320181508275
1000000,210.7,282.3866413826185
