Training Step,Steps,Reward
0,117.35,-796.5921952971005
50000,284.15,-63.81056738182857
100000,293.2,-92.70855652787444
150000,102.5,-158.61733963544316
200000,177.2,-289.50790540235914
250000,186.35,-324.2054846060395
300000,128.8,1.8219078047491337
350000,128.35,-153.35462837533754
400000,417.75,-77.10732495796685
450000,145.85,-119.09736297784112
500000,134.55,-234.14948003492628
550000,126.15,-150.89057394121954
600000,76.75,-399.0839614894822
650000,144.8,-326.4633830716853
700000,81.1,-306.4506364780231
750000,89.5,-147.18681291862882
800000,251.7,-196.22361149432146
