Training Step,Steps,Reward
0,73.8,-150.283740976828
50000,922.6,-226.5564245840198
100000,622.7,151.4640950461303
150000,394.35,244.55451837490608
200000,439.25,206.0612850334719
250000,341.55,222.54487119935214
300000,226.1,235.2733970398674
350000,310.1,252.81925469668585
400000,229.05,263.77397368426875
450000,249.35,264.9977826712522
500000,211.95,251.36534863965758
550000,237.2,269.0441447811755
600000,283.65,225.06739440607248
650000,325.3,252.51246129779247
700000,201.2,204.3679771887517
750000,257.8,266.47464811839563
800000,335.4,216.08033921859274
850000,325.8,177.84512278238165
900000,198.15,264.27375232418615
950000,212.7,252.82560222934376
1000000,244.5,269.3797750907081
