Training Step,Steps,Reward
0,65.25,-568.3396379653626
50000,772.6,27.729645926937632
100000,162.3,-7.957645322695434
150000,91.55,-510.6429985175202
200000,181.3,-635.6409835714046
250000,244.95,-11.019785399218513
300000,214.55,-84.20817816746877
350000,215.15,-80.33337831312915
400000,248.8,-72.63868319613815
450000,235.95,-140.8940335025983
500000,160.55,-128.98585255713084
550000,247.1,-71.56114920622977
600000,192.45,-79.13156368579816
650000,411.1,-1.965543120876805
700000,256.05,-80.93710904756644
750000,181.1,-237.67529282966584
800000,265.7,-182.1962740451425
850000,207.4,-40.02544556301028
900000,199.15,-88.99675341397675
950000,119.3,-217.05630010206772
1000000,85.65,-200.36066560686922
