Training Step,Steps,Reward
0,61.35,-544.3116137440793
25000,702.95,-191.2769788480879
50000,661.2,187.62739902356412
75000,429.85,228.03388491533013
100000,484.95,194.4984135461877
125000,416.9,195.6353645437124
150000,478.1,202.5524417369003
175000,397.95,197.77215173744906
200000,420.7,215.6048971423827
225000,327.3,-57.0215241964523
250000,593.8,133.0777800015379
275000,433.2,237.4221641433172
300000,280.15,262.16479551489147
325000,184.35,256.99648389074366
350000,302.65,252.67803935996844
375000,410.9,250.56260006733973
400000,204.15,269.9664233447329
425000,186.35,278.3757301969274
450000,194.65,278.3598330586687
475000,233.5,272.4846373166498
500000,247.85,277.74497385023864
