Training Step,Steps,Reward
0,9.16,0.01
50000,30.095000000000006,0.15250000000000002
100000,31.191666666666674,0.25666666666666665
150000,39.576666666666675,0.41500000000000004
200000,35.27166666666667,0.47000000000000003
250000,36.12333333333333,0.515
300000,36.751666666666665,0.575
350000,37.51499999999999,0.6266666666666666
400000,41.721666666666664,0.6083333333333333
450000,44.66,0.5966666666666667
500000,46.83166666666667,0.6133333333333333
550000,45.78833333333333,0.6633333333333334
600000,44.696666666666665,0.6983333333333334
650000,44.04333333333333,0.735
700000,44.81833333333333,0.7549999999999999
750000,46.775,0.7466666666666667
800000,49.44166666666666,0.7166666666666668
850000,48.47833333333333,0.7133333333333334
900000,46.99666666666667,0.715
950000,42.36833333333333,0.7333333333333333
1000000,40.49166666666667,0.7183333333333333
