Training Step,Steps,Reward
0,6.926174990570192,0.02
50000,26.2521351512596,0.20548722588034518
100000,8.448729194381839,0.16132265804901677
150000,8.88670495740688,0.1379311422413372
200000,21.758814880411112,0.22891046284519195
250000,6.052181424907881,0.14317821063276354
300000,4.833683895332835,0.155
350000,8.825742178423297,0.1884807682497076
400000,12.149316853222652,0.13865424623862047
450000,5.870351352346809,0.10770329614269006
500000,7.818478112778728,0.12658988901172163
550000,5.055155783949689,0.1011187420807834
600000,3.555615277276214,0.1285496013218244
650000,6.493489046729809,0.08139410298049854
700000,5.722737544217801,0.06873863542433761
750000,4.532151806813182,0.04358898943540674
800000,9.478707717827362,0.07433034373659253
850000,9.128884104861886,0.04716990566028304
900000,9.37867394677947,0.105
950000,6.59826681788483,0.1319090595827292
1000000,9.52630699694273,0.11618950038622251
