Training Step,Steps,Reward
0,73.2,-610.6439737916918
50000,1000.0,-37.47235721967833
100000,418.7,192.41610483777538
150000,352.05,170.12768801163497
200000,391.25,229.6852934222111
250000,302.05,213.8564024269303
300000,323.85,239.76415737672238
350000,310.55,252.61823368379868
400000,270.1,256.3293775738112
450000,271.3,274.3339634559894
500000,277.8,245.94780954189127
550000,363.6,193.3199281306462
600000,189.4,275.48902629224824
650000,212.6,280.43554081408274
700000,210.05,276.63143648768244
750000,190.75,260.67979085310054
800000,216.55,277.45266768408226
850000,271.45,266.1466352365611
900000,254.05,248.65743449393193
950000,269.5,248.5385173966341
1000000,193.95,245.59623646343033
