Training Step,Steps,Reward
0,67.95,-222.11389470587818
50000,811.55,-99.48267536173896
100000,461.9,191.03329351937154
150000,473.75,209.63925418229434
200000,424.05,202.21544118842726
250000,459.55,215.17400831100795
300000,509.9,230.9923316995846
350000,206.55,218.10500925905777
400000,199.35,226.46870314469524
450000,379.65,167.62200655430087
500000,227.5,271.16444198250554
550000,335.65,201.7619372534406
600000,575.5,215.44216982482808
650000,394.05,202.46019195167963
700000,168.25,199.94482332723285
750000,192.3,284.6740778849113
800000,264.45,266.63273081570617
850000,203.65,274.8895694590898
900000,420.85,238.9389501835676
950000,401.25,241.72747697943822
1000000,301.95,263.3527654023484
