Training Step,Steps,Reward
0,72.7,-326.95481984720504
50000,976.4,-5.7698420256824114
100000,415.9,187.87635780758805
150000,575.35,179.52834846144796
200000,249.45,234.9894239766308
250000,398.15,203.17307506016047
300000,513.9,215.17350959935052
350000,319.05,177.93842310136534
400000,300.65,240.22020497610114
450000,162.7,138.6408853841736
500000,223.7,276.7041743444303
550000,272.55,242.47322446009395
600000,255.2,206.97437124773987
650000,161.25,282.1358524846447
700000,242.05,261.3306907465072
750000,169.5,283.25501070676376
800000,174.7,291.59370253641276
850000,194.55,283.5637942090344
900000,175.9,257.2720792641346
950000,188.8,222.88633962084606
1000000,210.4,279.52571755209664
