Training Step,Steps,Reward
0,69.35,-625.6888022119354
50000,782.2,116.09662426901075
100000,365.35,197.91716856962512
150000,495.45,86.96393691036893
200000,233.55,179.31965751549959
250000,181.5,279.78652560806745
300000,204.15,262.5456806413472
350000,206.05,269.33630581426166
400000,193.3,147.65354787483653
450000,241.9,267.05951917965
500000,257.4,268.4616748389126
550000,469.95,226.16511898041094
600000,292.6,235.79781749475697
650000,229.85,256.83085965446264
700000,211.05,209.50205306896592
750000,174.25,224.22624935017694
800000,201.7,249.7613390864376
850000,247.9,270.4040774766669
900000,499.55,215.05468382620006
950000,218.95,262.0795477069938
1000000,276.55,253.80153272301203
