Training Step,Steps,Reward
0,115.0,-787.3993253803955
50000,916.9,77.58796598048454
100000,836.55,113.59850784104158
150000,274.75,148.47867089848242
200000,449.75,-123.49661745718115
250000,457.95,209.48036659320914
300000,380.5,239.4924307269245
350000,297.15,265.00776561113656
400000,326.7,180.22705669674525
450000,260.95,238.2610189669133
500000,265.95,245.71671696653206
550000,379.65,243.5475042132867
600000,374.3,246.36322567477902
650000,368.65,239.2359436963251
700000,339.45,229.45518355490208
750000,235.65,225.03725473835857
800000,385.8,182.46134977402062
850000,330.85,241.2549820764917
900000,314.55,223.9420186420685
950000,275.45,235.42269594580202
1000000,283.75,273.3403435544622
