Training Step,Steps,Reward
0,64.8,-135.5201561710124
50000,1000.0,-13.17203015936131
100000,399.7,211.9403946482592
150000,411.8,178.88603855878898
200000,555.85,181.1369084863536
250000,374.6,217.33317338161746
300000,393.7,213.37888924118812
350000,213.65,192.67373480614788
400000,339.6,233.6974941350286
450000,260.45,256.93450246143436
500000,189.5,178.6787757954327
550000,255.65,163.8918398708294
600000,302.3,244.42073158174043
650000,277.85,257.2619570803366
700000,316.1,187.25193275779196
750000,207.5,276.19872063476043
800000,303.0,249.6887347220164
850000,233.55,248.8302019240653
900000,240.7,273.8061401243921
950000,206.5,223.64980349279045
1000000,235.1,202.87590077673602
