Training Step,Steps,Reward
0,127.05,-852.9756784628562
50000,972.1,-71.14335272460721
100000,1000.0,-24.921054778268722
150000,916.8,100.72461248047992
200000,667.55,160.4723569046149
250000,228.35,-64.31022135262107
300000,481.6,84.59264554516929
350000,534.2,205.4628390722515
400000,407.65,195.20671649109286
450000,449.5,234.16087280427064
500000,410.05,235.48348713655074
550000,266.05,173.51845651023837
600000,341.35,34.692669255292344
650000,583.8,156.683901354389
700000,490.75,199.90173601947112
750000,399.05,191.03751209566198
800000,401.4,147.9660811741652
850000,624.7,148.62962833594003
900000,568.45,-4.617789759934665
950000,776.6,65.74895153366398
1000000,612.95,-380.26351831200833
