Training Step,Steps,Reward
0,68.25,-509.72539642397794
50000,930.8,5.009154860584703
100000,318.15,238.20587613247753
150000,361.4,207.26143245559132
200000,462.05,220.50276033369164
250000,299.55,245.90905473329963
300000,233.7,263.2966586520147
350000,234.85,251.1870852445974
400000,196.4,277.518688029281
450000,170.4,227.656288617287
500000,188.7,269.1682653469245
550000,186.15,286.87880079489884
600000,187.25,282.58528253302836
650000,243.0,279.48214767106884
700000,176.0,288.59069540376595
750000,187.8,176.57609763068487
800000,165.9,260.1931121923541
850000,165.35,288.0364766409878
900000,221.55,285.0272693132783
950000,169.05,252.8338516900365
1000000,252.7,259.4312966527296
