Training Step,Steps,Reward
0,73.25,-396.59515657920025
50000,970.45,65.38226702492696
100000,436.95,169.33727017291457
150000,253.95,242.76541043200086
200000,370.3,210.50228126641855
250000,326.85,171.84188972561344
300000,199.0,229.97395770371546
350000,294.15,239.19434494854585
400000,203.8,275.7609533681193
450000,231.0,268.57377286078497
500000,174.15,240.75982580835458
550000,264.95,248.3492398627232
600000,433.2,248.54559878246147
650000,204.1,280.4169315578654
700000,204.35,207.02098829215984
750000,224.65,249.42133271531557
800000,364.3,233.61323055399134
850000,209.95,218.71106769393344
900000,300.1,192.92171377051997
950000,232.55,258.65513300427455
1000000,227.35,279.18261949644454
