Training Step,Steps,Reward
0,140.9,-1111.0169988430036
50000,1000.0,-122.05510328745933
100000,652.55,123.74414311048892
150000,454.85,213.54102616594636
200000,402.5,182.3097808675483
250000,391.95,179.86224742029697
300000,397.8,227.64868872876178
350000,198.75,17.220424299564236
400000,284.65,266.3616856880168
450000,414.35,222.85070583712294
500000,263.4,258.65360019437276
550000,439.45,161.1864519707877
600000,506.45,171.35668486934065
650000,298.65,229.63051540043085
700000,201.4,44.682587198561066
750000,273.25,50.495038162409344
800000,477.85,99.19691262763445
850000,421.85,175.76591562791674
900000,327.3,246.2387338385735
950000,369.1,159.85392322287444
1000000,408.1,242.07678738981394
