Training Step,Steps,Reward
0,71.0,-289.55727612434737
50000,530.3,202.3606151544425
100000,601.35,172.35447823867216
150000,392.45,69.36809670892447
200000,254.95,123.17568872207005
250000,299.8,250.72528427707775
300000,297.7,228.93685595161543
350000,265.55,271.56892772140156
400000,337.15,189.2058943911722
450000,375.2,209.91254613298642
500000,188.5,230.0351292649431
550000,267.7,264.8603995843448
600000,233.8,269.57772097286943
650000,223.1,280.9589200917272
700000,171.7,264.82880041528597
750000,167.0,244.36067909376158
800000,157.5,225.16891997249826
850000,239.05,277.899844830288
900000,219.25,237.15778301335405
950000,221.35,210.34982979488592
1000000,231.0,205.85477534503326
