Training Step,Steps,Reward
0,78.25,-495.1365238742152
50000,930.0,-73.3098570450854
100000,983.4,-30.092691938458955
150000,875.3,42.9702297140587
200000,337.15,152.64211394794233
250000,181.55,-28.638082339162583
300000,340.55,199.93837764757865
350000,96.85,-46.61261782683776
400000,384.7,-85.18273523477626
450000,386.9,-16.637332312685892
500000,882.6,-12.40889291250387
550000,283.9,-79.73509055925088
600000,184.95,85.42859774271382
650000,240.65,-144.3174338881395
700000,191.2,-20.783095856792468
750000,276.35,-20.90153888712676
800000,308.3,115.11200659024931
850000,200.0,179.1773618299258
900000,252.1,193.7870799562239
950000,271.85,212.29234717344994
1000000,176.2,67.14471876315226
