Training Step,Steps,Reward
0,72.05,-127.51029047694166
50000,252.65,-224.30368392611268
100000,528.35,-236.25776080629166
150000,815.5,111.3568897467372
200000,559.35,158.0660345178565
250000,329.6,201.73168783787546
300000,331.1,181.16513455919227
350000,308.0,145.16732397835446
400000,271.55,186.69645338920367
450000,295.3,151.18110587984603
500000,249.0,224.40843326535816
550000,241.75,276.9558645185149
600000,499.5,211.5681047720102
650000,399.3,155.181184420092
700000,318.0,210.9164196121181
750000,288.4,267.12765281937124
800000,423.9,178.82373148452038
850000,391.55,252.54946119762303
900000,220.95,262.99197964425423
950000,348.35,220.5906387470167
1000000,301.95,270.02847413713573
